"25ed8ced2ff4291f285b17061008b071"	0
"260a6bdcbd2539950e40024e09bb86b3"	0
"2644f12d9b00c1c57eee8163fcf7c40b"	0
"2656587072b12af8e8355f6522dc6e38"	0
"26665b796599df4fddfc5fe59f52d631"	0
"266b3605f42e353d832aab8ce210c178"	0
"269f3415dd0a707441d191d68c6b5e63"	0
"26b3733fb35213fd69a3736d75df8b5c"	0
"26b567ba7bcca9fa9de00d27c3103fc5"	0
"26b98deac0aad1e2982ddc0e6ac44bc4"	0
"26c14099cdad3e3f2b8c2a0bbfdd8a98"	0
"26cdf886e919af26c200bf32200d5f5c"	0
"26d21aa3a418203e5e80f3e248cab7f2"	0
"26e165ef0e66cd9874a4ad849d7b50c7"	0
"2700de46773f3c18bbfe5d060494dfe0"	0
"2701a0b06e6d547df15fe88a3b2788dd"	0
"270391d1349b993a9c2889a6cbba2b24"	0
"270ac893302d40667a9a25433621a7b9"	0
"270d78eb624f4989eda3e7b4f83abd60"	0
"2720e8386d14ac3186174aa125fbf5cb"	0
"2725b857b85cf51771697448bfa8a97e"	0
"275a10207833347ad837ae95abbb5447"	58
"275bfb6a2b76aa2824fd67e53f7595c2"	0
"276f0178dc1011b382c194b73e53de23"	0
"2792015cfd037db9258a3e3f779d14f7"	0
"27c5735dfce6d7adcacfcbd3e0199c0b"	0
"27e5aab599458159179030e2cdb8c4bb"	0
"27e8188e872bad92e04a480bf0e95c59"	30
"280e964d93b5e75ea4271cb6b257d1e5"	0
"2814ae69cd45077fae01dc78735e9478"	0
"28395bf86b087c7c937b4ec3844afc45"	0
"2861ab94d374aff9fb7c5cfd7a9c4687"	0
"28b9c4551bf1f62e7c3cd19129b3bd2b"	0
"28c00540cd28f3dbdede1f4bf3e7e6b5"	0
"28c01fe3256fac8c65f82252336f4e46"	0
"28d937b20f91b53d892e715648661fb8"	0
"28e086c6995fb8c6dd607ca3bebd9230"	0
"28e39413152a171e6cb02be56f13768e"	0
"28f1db68275f6a2063861a8bb134b894"	0
"28ff670449d827438f10fb86aada5c7c"	0
"290650849f5dd6b31da62ede4fb89f24"	0
"2910947071aab3ac01f260d898981291"	0
"29187193afae289fda3de969a47f0bcf"	0
"293736462ff395e4c298fbe714acbd1a"	0
"29466c8314689b2a6f2565fd9bd34de1"	0
"2951270ddc44c3cba0b0c3ba47258a5f"	0
"2977e8ab64f07762a28f86ac86521d62"	0
"29782cb32a07763f74d7478c01b379dc"	43
"299453392c4a460a3a36e2077879c244"	0
"299468ab17d613dd1f08347674638fac"	0
"2996306faaf1eec95c680e00e607ee9e"	0
"29a21af2507e6f988b31fbbe68f6028c"	0
"29d150676a8e6b626233d42913f4ef92"	0
"29d932e9de6e5aa742b1f9058f17c28f"	0
"29f6df5d82a060311823adbd098af523"	0
"2a1ac3f158bd9a0f2824b755fe42d803"	0
"2a224086add4697177727803d6687deb"	0
"2a41055cad4716018e97141905d8dd22"	0
"2a87281cfee4d863f6ed26a2ccb3f211"	576
"2a91408a7632c2ca7affd82af6de6db6"	0
"2a976bdd99c0769075143657b39a18ad"	0
"2a98aaf447e05871df753b0b05225593"	0
"2a9a1e17a7878b2a23cb1e067675db81"	0
"2aa64fc90ac9f2852339aae6b0e2228e"	0
"2ab1c7a10cd76e4d7b359385ea47b4e7"	0
"2ac125618fef12344cd2f3e836e1f722"	0
"2acb04c26cced41039d4d2ae56b38d8d"	0
"2ae48c96770df1d73b0130863ff782dd"	0
"2ae8e27470c436d9997f1d2a3ac0373b"	0
"2af6501afd4d48b72670ae030d60b573"	0
"2b1e7f8b558bbcfec33e212a8312c00a"	494
"2b2e190ad39b79b75c7821cfe432bf5f"	0
"2b54419229e4472dd11f0b61354a3f7a"	0
"2b6343d2fde05b686898750e9e4a4a96"	0
"2b699d2c7790feab0fb0ede469183d2e"	0
"2b6e129f01d993cc8e6d54aa2888b10a"	0
"2b9c5c2722b13cb31060f43a76850164"	0
"2b9dacf0a54b8b8a2e393ed8295a59cc"	0
"2ba574ee6b936490f08e6e904412b897"	0
"2ba71e8fa51aa40f740ab39fcaa458bf"	0
"2ba7de928697bcc01e24204b14311519"	0
"2bcf2492ca949ba3531b79094df71ca3"	0
"2bdcba0efbbb165ef326de62f09bf559"	0
"2bec5cc44d10f4a07c2920287d5c364f"	0
"2bfa249a94fcb16c106bef87ccbc1dab"	0
"2bfabf7559feecfb8e978d8d8320b98c"	0
"2c0be6f1a21c811c22be0dc7aee0690f"	800
"2c14c662ca1b28c32b27eb20699e3f6d"	0
"2c1c10c346a6706310bf07a9d9a81ea3"	0
"2c1c7cf897dd1c72f62ff5069a8c1a65"	0
"2c21f1df5d1cb58de2444b1831bd46c3"	0
"2c24114ebdc75581298ec9a5e6e08388"	0
"2c2456f5d6a6752ca8c9d092b6cc817c"	519
"2c2595abab3aea055be2ef34fd4aea68"	889
"2c3ce641566020bf0527117eb34ffbee"	0
"2c4c826a7452a8e12f64b32cf8a9f3fc"	0
"2c4e80257b871bd165b5806341f336e7"	0
"2c6b4b9c07950a6795b899db993bb2b7"	0
"2c84d06999669048d9bd13f293a7b0b2"	0
"2c8624a90f7df6fe714222fac414fc38"	0
"2c95d6d074c7ed3a07b5f5e4cdaf8a9b"	0
"2cb2224ae9606d681a436fae9c0b9d2b"	0
"2cbb0ab4a41967604dc79556497616dd"	0
"2cd1da82075d73c486264a2f7e91a644"	0
"2cd779827a3271fa7260be6919a74a2e"	0
"2ce9c9e81a5cd4e2da37b27dc4153fad"	0
"2cec5f64e0b5704229162b42cf3b9467"	0
"2d10ce9faddc41eb0a942af3e2c85a67"	0
"2d238fa0d7bb6191610db2f033bf35c5"	0
"2d397c11b5e6635e3c08836b0fb8149d"	0
"2d4349cd527b29ad4c968d04e04508e3"	96
"2d4966b5b64bc52cc55cd8632f7d8ec6"	0
"2d5f862fabdcfd46360a422d710855e1"	0
"2d64b8767b1422818599434736b57603"	0
"2d7b99aad612475d6d9725bf331a78fe"	0
"2d9246d89ce8ed20cbbb2d33d559611a"	0
"2d9be5ab571a149957a521304c9f70dc"	0
"2d9e38ff6e806382b3e4f721ff8ae297"	0
"2daee59346fda20273363f14c66976d2"	0
"2daf75b1d5834d8843aee860fd45cc6f"	0
"2dc6f3534e1aa7c0f6f3763a93569f5d"	0
"2dcb03c65084807227dd461bc5ef76da"	0
"2df3cfacb8a20cdcfed1f6daf2502ae0"	0
"2e05b2c1a7922fbe0ca2c36ebbc29c51"	0
"2e0649691e7c7f1a066fcaf5cb96880c"	0
"2e102e5bb29076b8040571ccbabb6f4a"	0
"2e213da5704245b4702d43ad384bf0f9"	0
"2e355b0a6a5d328dbbdfc253dd78002a"	0
"2e510fa3c23396cf5fb9f3243cca34c3"	0
"2e639e1005ab6cba795ec6deac3557eb"	0
"2e70fec8158192e31c8c9fc77085bb96"	0
"2e9e116bdfe699ef9e5f310bed3edbfe"	0
"2ea3190628d8888edb611c44d07b3c57"	0
"2ed6c961a314985f0413f40b15d16c8a"	79
"2ed7456e267b900b0cae8b63afa4984d"	0
"2eeeac149a3bf6c17dd51cb058de3013"	0
"2ef2379ded17856db21fea8ff34c92b3"	0
"2f0d83f0dd50848aa7b146e3f432898e"	0
"2f1927aa71ad4154eafc79bf6f3bb681"	262
"2f36e1d7f4b9ec807c83b8c69d49675c"	0
"2f4c9f65110ffe6b86717140d2c70acb"	0
"2f717cf5bbc5c9fee86eb669ab9c4146"	0
"2f7b101b3db4057708e3ad3ee705e590"	0
"2f8b3e40f0565f127f4be6e5d91a5a80"	418
"2f960ef565cc16ba61733633393b779d"	0
"2f9d389adba8617cf8b7d04cd8bd66ac"	0
"2fafabff63fa1b116fc455c60f5e2455"	0
"2fbc3b1f39a9a07451f98338c89b3128"	0
"2fbd4b0c2444858a32e1864f8322b777"	0
"2fbf3a6938fa10e84d60ce98db2785b4"	0
"2fc2adadeff0979ef1056a9c5f540dc2"	0
"2fcba51019d8389e4be67646f5ec1ba9"	0
"2fd8c6ab0eaa3a0454fc80e1eb9c47ba"	0
"2fdeeefc2cb15837663b1d582f1415d0"	0
"2ff59829da0b257dc77630c79204a01e"	0
"3016003ffaec8fc5663942b0c15fb3a2"	0
"3029a8754bda99e20b43dd576f2f6442"	0
"30446a68a34677e40a95ca1f64e44b54"	0
"30580061cb15b9fdb3c145b91382c930"	0
"305c13bc664b4107684c9a709208e02c"	0
"3092e353088aa487533df7fab1dce95b"	0
"309c846586c6d62ccab407cff91e30bf"	0
"30aa26a7ea42b1a9a9a642898fcdebae"	0
"30bc17f8170f421ccc8b231478e66dd1"	0
"30f86686d31e75863796453a8dd23876"	0
"3100473d1e607dc4b8c12571b05036c6"	0
"3113f922b52137befa4d46a92d973b54"	0
"3122edd050cfb7d6da3fb1e585f48122"	0
"314042dcf773c8742666373b9452b6dc"	0
"314c8e245e1e024aea2216abd58d00c6"	0
"315721f7337985ab4968a92cc8212b37"	0
"316535cce74f0bbea39f89fe72e44c75"	0
"317e6ee76e3a4cde77a84c9d1c491cdc"	0
"3184ea39a0b2bdba799b41da8d05c1c2"	0
"319374346169e1d6f1ae057359af3b89"	0
"31991685c963fa140bedecbcd99fbab0"	0
"31a3de639fe9e9bbe803ab71e9a6d17d"	0
"31a4db2c9db5211b844b1d1ab594122a"	0
"31a4e4109cbdc51673d039eb36296f24"	0
"31d840795b73ae54b0723539a988b5bc"	0
"31dcfa472ab6550686fa307e7a36908f"	0
"31f19441024273c74b6b7e2e87889813"	0
"322c1a0554c74b63ea7b149af9147f2c"	0
"322da0969edd10da7fc660eec2c89246"	0
"323406af73d7d2e355d7e7cd26cffdff"	0
"3236e527ee2ead5fb2b3c8dd4aa14f3d"	0
"325867079e98c33eb3901e34187d9507"	0
"325d4f6801f73e75edb77c3605af4673"	0
"326a2288ddfe4dec9b7ed8d2fdb39944"	0
"326de97c24c18bb6d710c385f8f90c7f"	0
"327307a064a4714a26097ede779f4f81"	0
"32953369b974d4e6612765be1f6adb85"	0
"32a999d044ba4a99c12fbee2f098dff6"	0
"32bb040a84a7ba258f27bab9e72c3ae5"	0
"331179533f9d492871c9a7800ffd3313"	0
"331ea85480bc2d97e95501e2a1aa729c"	0
"332053f990983d2d23eafe7c332f6d8e"	0
"333871a35b34e9d3b42b249631f0fb1b"	0
"335c61553cc5d055a6c47bf97b646fbf"	0
"3374752f1ffadb77361bf0b6ee43e524"	0
"33bafaa92ced853cb0f1cc0df633190d"	0
"33c53700475d38a1628a71e6c9d3e3d2"	0
"33d9fa73454cff8380b7f7762d2cf30f"	0
"33e202157017981db481d354113dc9ca"	0
"33f2fa0f92f6bfccd1115e0a687fafd6"	0
"340e3c907155fff215c77ae47403dc3a"	0
"341387bcd18148d6cde133b40d458f06"	0
"341eb6bb9dc20eb6c0537eb5ac9a0e3c"	0
"344429fd4a6dd65b08e0ddd437e91c5a"	4
"345ce31148d89e41adbab2055c1b3d2f"	0
"345fc8e5fb17e49b908a4d4225c22dae"	0
"347aee6d9c35608999bfede5375f5dc4"	0
"34810699ab1ce53e0be090715ebe89b6"	0
"34a5236de9f4f5d1a6e70fe6aa35451a"	0
"34ab50f625f8e2a4727be78cc9695c91"	0
"34b00ddf2f40028791fbcf51c53a657a"	0
"34c97c1520dac62fa4ef4ea5179bce36"	0
"350523a09374e5699236ea5002778329"	702
"3518b065e9732b09644af85b5f8b3a78"	0
"3526ba7866386a7909ebc94f3d4f60df"	0
"35349fe9337ac1feec3606aeb3aaa99b"	0
"354ac626ddec6b41d70b3b12f23d3a34"	0
"3560e5b14fa3e4a93856e04c5f85fd40"	0
"3566dd0c4001adfdcd9dbb2774705551"	0
"35aab8b6f4dc63971660aa2a662a91e2"	0
"35b16e3739c73ff321da7c2cc6adb804"	0
"35b480499ae2d8afc6fcf172be2dcb01"	0
"35b644b5f2162eb87c228827c6118580"	0
"35c2e49ebefe4d679669a768c35d43a8"	0
"35c477bc7b123b2fdcd0919031db7690"	0
"35d911dea8916513a2a9cd8be9bffbe9"	0
"35f322ad53615c8d49026d4af06c21d1"	0
"36106f37eaebd21225c9b912efedd4ed"	0
"3619f4eee1748464366297b48455e858"	0
"36357e6170f97e94f0cde4115fa21c52"	0
"3640a5c50670fabc0a27a5912bbedf33"	0
"3640b9b5dad4d0eebcee483a712fc5c6"	0
"3641326a70291b605cc329f0db826372"	0
"366a1593ca4958bf731940bed0dc5ff0"	0
"367964de755eab2d9ed4fd6fe42e45a1"	285
"36a96256f51838b5862963ee25e66f9e"	0
"36db23400199e2e4241d01660323857f"	0
"36e5624b217a5c4bb4e73673118821da"	0
"37122cc320a010db45a83f46f889ced0"	0
"374800ce970687d9f0f5ab3942541072"	0
"375597acfaa249910e3af7d968555306"	0
"376017cea9df0b1be0cb4327a1188c93"	0
"37635545164b02a513fb8db577610d35"	0
"377c244f797356a97a2de67d033f0cfb"	0
"377f6e4399d7e05bbe2e6768a8ddc099"	0
"379595f9555deb0fc664784a1d58576a"	0
"37aff718881ee58c5a5e96217c6e320a"	0
"37cc77498180d405e9bb11b33797eeef"	0
"37e551ce360c0ecee82924e2815ed660"	0
"37f8275b3633a519a8a4e1fe5629cafb"	0
"381d4c098f7f58c7351c6bd7b66bbb4d"	0
"38363015d1c4308f1b819ef89f32e067"	0
"3849332fa38da9a5b1eccc0960308843"	0
"38556a7ae321e843a7ca718ea37880b5"	0
"387e478320f7cb38635f66bd255f3c46"	0
"38de51d47a3044902809f45d677e9422"	0
"38de88611508b94f22db4cf096d94707"	0
"38e8a66f73b1fa8fcdfa5bc7bf42a8ef"	0
"3901c393bc55409103835984f47742d5"	61
"390353d4c978501d179655fcde4133ba"	0
"391ce7aa9612d54758f9410f0878601f"	27
"392e963482af5788ebebc5f1b4cd9178"	0
"39485301755213c77c1d61a85cc690f2"	0
"394fb3dc1a1ab07b85e8925bd8999d61"	0
"39586106832879273ace6edc11019489"	1390
"395ea1c9a89d330d51bd13c196427ddf"	0
"395ff87f52f259209c65042d5c0aa43c"	0
"396247bd2b3094c33130c4b8f6cef28e"	0
"398c5988a20c4d4a2d941b0e50de28fc"	0
"3997fbe7700e221f06c1293376c6551e"	176
"39a12bbe94efbd7b64cc8e99707ceda2"	0
"39adfd3420c69bd8bd025179353dc174"	0
"39c25e52a87b47f4b39369a1de1f8e24"	0
"39c51487c2ce022e692c3b42b83a8168"	0
"39c6dadd927888cfc4b6e8d13216558f"	0
"39d896ad98c4d2e87020ac04381fefb4"	0
"39ec01957324682ebf445d456b8e7cf5"	0
"3a0063db52a592370857b2753646686f"	0
"3a189d8a02f0ed3d9326151ccc61312d"	0
"3a22b5705448a9c95cff8a7a3e30056a"	0
"3a27669226b13fe71409dc951b5c2d8c"	0
"3a30386b27de691241b8af0e8f052001"	0
"3a3b295e7521b046645bf0c37f6415d8"	0
"3a41a2bbcda7e3f54506758807577120"	0
"3a4d60c20cd34e9da40850f456e91cde"	0
"3a6f35ce49d830825fe5d5119f08afa9"	0
"3a7e197bd20a22c5e30c8fd19c066cc7"	0
"3a845d1473228b2b0fd4ea861f5dca9f"	0
"3a8a795bdd0d28e3094520649587cbef"	0
"3a991c15381a0340638f13718a68c4ec"	0
"3aba39d5ccd2815a7f2e1abfaf98483f"	0
"3ace5504bcdd6c6ef1f457a97a459231"	0
"3ad0389c86092349bbe3a0250bf8c426"	0
"3ad2e936bffc5d7606cca3be15174d4c"	0
"3b0fe369c256dd8b55f1260d2c6e3dcd"	0
"3b15a2657716c3a594a679974800a820"	0
"3b168def84f47a78bf943507ed89335e"	0
"3b1bdf6dab2a523db108e535c1188d7e"	0
"3b21bfce10750c51b6e3ee198a7d3057"	0
"3b2dfc135471f0e867f0092e98ab7f60"	0
"3b3095e4286d8045019c815dd0dcbd5f"	0
"3b652094e085523428b062a10e83f989"	0
"3b6b404dba3ac636a8c2a095f6a2c13f"	0
"3b6fbe833fa0710c6fd428606b7b3033"	297
"3b7108270897c463682cb1e83cfd4bce"	0
"3b90eb9694bfedb0288cf176adb10258"	0
"3b977d5d24b7fb9be05c577098b4ed3e"	0
"3b9f033b718afab618af3143a40eae78"	0
"3bab02ea41a306796f91b33d5978cc17"	0
"3bdba851c1fe44ddf88078752c72eda6"	0
"3be2aa679c9cd457470d3cef6d4030b9"	0
"3be7a6a2abea62b3bff36420bddc9d91"	0
"3bf61522a8213129901a108af2d2bfa8"	0
"3c1a5063a505f707366292589f1925cb"	0
"3c22eb1a9f42fa905aee7640747898be"	0
"3c2f54456b4b2e8d7926d19a9263e2fd"	0
"3c3bdd5b7494e3388a047341749bd978"	0
"3c4e904b74cd630c9b449342539079f2"	0
"3c577ce37bb8b41fc9c9c105760facec"	0
"3c59bfa06076f48a2459d13e2a574315"	0
"3c6418a9dd7b6a85810400d5214e9236"	0
"3c7c186cc970aa2b7a1491196f62e410"	0
"3c8e2273809262d178175b9b4b1bb1ab"	0
"3c9958699e71325d38974f83ed13b27b"	0
"3ca6c2d92b0b7d9e4eb7dea1473509d0"	0
"3ca781e0df8fd45f106a0d07316ce4d9"	0
"3caf9f831d5b49df9e7e1f7c9bf44039"	0
"3cb5fa1361731bab7b8444661e4691e8"	0
"3cc006600b219858ac3c647f2613a32a"	0
"3cc9932034810fc15f04c88bf8832dfc"	0
"3cddb9d5c82c4bd3ad65f5924e247233"	0
"3cdfa69fbe6992d67e8086952a6e1aa1"	0
"3cf7eb568d138cd83524290381a316f3"	0
"3d06bf53088eb7517d0e1997e83c5b14"	0
"3d37e1156e2ba05963430ffd12f02008"	0
"3d3c0993688ab70dcd2cfdcc72a75abd"	0
"3d483149949c8bd875ef80131c1233e8"	0
"3d4ed2821b94820967cc539a453f9f61"	0
"3d5a033ff635d74ecba9966762e27782"	0
"3dc1c85cff2354b60acc15f6aff9e397"	0
"3dd174e3997970300329c11a5cf2d0c0"	0
"3dd9f4b25e15d2527d583163c32dcf92"	0
"3de9b86259597838ca5b164e39bf75d3"	0
"3e2253c4d6f0834d509a61aca1ecc874"	0
"3e46ec7f15b794f2caf947bc3b53a49f"	1393
"3e49ee54daf853f0e8824959cab24bc4"	0
"3e6a8b04e455dc810f6a778b2c91b179"	431
"3e809495c165f0d3edb439bd1e3811b2"	0
"3e8731051477fe7392cc185fcd7a153c"	0
"3ea1f75ae26f67709768e0240fdc5746"	0
"3ecfa493a8cc179f1bd7ee9c9c89be76"	0
"3ee9f2d803745239b53cdd250d8fa161"	0
"3eeae5a0ddf8e7f8916c999d8eb5436c"	0
"3ef0bb081327a0f5f145ff0eec805691"	0
"3f2814677fd363fe76d398ab6d8c84c4"	152
"3f35522afa3f30f4e238a8ed9c453480"	0
"3f359aea460ed821904296cc9993a5ed"	0
"3f4aba62f0e233024f73eaacb486b873"	0
"3f4b8f53c1c819ead83a4501bfae1715"	0
"3f5389a8f1888338c6f74928057b4c9b"	0
"3f5d187dbdf23877b6f20988eb9c9fb0"	0
"3f6a22c4c2c5b3baa4b1805032f18a14"	0
"3f6d48d24654cbe6b2f82f393c9641b2"	0
"3f85d247754ff04163b525fcff989401"	0
"3f8fb59e7745520231de9910f719117f"	0
"3f9958ca55e2c547599ccfb7e34c6cc7"	0
"3fc724f97462276c4815e5693bcf4602"	0
"3fcb8cfe89e3775bdd466e03d1ff34da"	0
"3fd39c0335e221ceaf66f71b729df583"	0
"3fdc45f719f905a10fa6d7d7dcb70f13"	0
"40215457a01aab1680d51c3fb6375d4b"	0
"403332b703ffdde857336993054ecea0"	0
"4036a7acbbfad0051c36d18df9de5290"	0
"403f22fb408742e1cd3bf9a70f71bace"	0
"404753e5c27ab9b7fa50be5a81798240"	0
"406d2be4216b0cfae3724063bdb448af"	0
"40711162c3117cabb683bb8dff96d664"	0
"4079200d5ed0791d7f4a296fd0204be5"	0
"409eb76d753b859a0e7d1239aa2d3ec5"	0
"409f386e04aac1d5da2bb3e0b07263ea"	0
"40c46865a4e6eecb56f627911c30d826"	0
"40d9d7116e0ac7023f50d6fdd667ac20"	0
"40dbc98587e0ec16b9a7194901a83044"	0
"40dc994d93b5f3b36092e4e033e567ce"	0
"40fce3b67f4c867d565098b91da269fb"	0
"4107fd336811abd3e7c28bf5c65bd0cb"	0
"4116d3917ddf92405c7850a5af72111d"	0
"414b90ea97bcf7f74a65787ca5109ff4"	0
"417980a9b498accfd07ffc60ff772d7c"	0
"418a19bf4c1e4186109b301f68cedd01"	0
"4195f58b54061803646beff2b69a6f4c"	0
"419a98ad0858559a87373f724f111063"	0
"41a8d3e713d53cd0351e024e78a39b6d"	0
"41bd1e95dfceb985cbc1152a1ce4fdf8"	283
"41bd2191906b7db9c6f15ef63134cdb1"	0
"41c806f7fd4cadc785a010885559b881"	0
"41d0dbb925f514d7a97195f084d0cf31"	0
"41d632d8b507b87eb2227f47ead186ea"	0
"41e1f5736edbb7ae99924f5a5d47a772"	0
"41ea4af3cd3c4820eb2de4897e8b5f11"	586
"42015aa03bd935e4e03ec3f9a2497298"	0
"420481a04a35e10e16923396d3db4e72"	0
"4204b74a1e7a02f901cfa8b832b357e9"	0
"42103c44186d1a697d2e6cbd05161169"	0
"4216005c07f9b43df128e4a2e8ccd093"	0
"421df74002cb320658655430344fbd9a"	0
"4234c466a2690f6453879a6fa4d11071"	0
"426134e7295c17593eae2dbcf80665e6"	0
"426d52e4f3f6409ba33c7616085aea60"	0
"427210727340e12f3a54f9767959e54d"	0
"427265efa4efb68d621aa4c98767dc36"	0
"42a398333abd643c8918a4b5210b5420"	0
"42ac0a3077b4b4e0bc2772c44d37c855"	0
"42b2df6d5db81e0165072f04752e06d3"	0
"42bd1381a3499da0143e1ff4072240aa"	0
"42e9969f03282c5f3d3a94808973d1f7"	0
"42efbe806f61c8b22621d63faa32420e"	0
"43056a8bfb3d5d64dbe8a15e6056d70c"	0
"431aedbd4618013f7b0f968d1b189d47"	0
"4322f60bc83755ea37e28f9927075a23"	0
"432f8ff467cdb8f39398032b545f950f"	0
"43422e8c59ff8d7b333a762ef97bf2be"	0
"434840e29ba29a7e4734c3b155f50fdb"	0
"43488a90aba9dd33ae64ab1e16947568"	0
"434c454379c447da2a6d6d3d913c951a"	0
"435b972e83def5c490f1d913da675fab"	0
"435f593fb7405f5d338b631a3521dcd3"	0
"436a9c690b427a7806a1d044227e5769"	0
"4385f69feea1b7a7379daa357fd45ef3"	0
"4392322b4b9242aa0be93256fa041cb7"	0
"439a0aba7c305f347a130f937e3137ff"	0
"43a674f86c4a5db4eb73b962e7f3f7f0"	0
"43ab4431298d730014d2b6b80e01f87f"	0
"43b92d6f60e15c5047005bd7bc855f95"	0
"43bb3dfb1b3a86a8b190f194f67617bb"	0
"43c5ea3240217c3753499a7537977682"	0
"43c7cee62c663423663a56b740baf76d"	0
"43d258dc480527ceeb4f8539f8bd2786"	0
"43faaaed0b944e7df6c05d949ce2631a"	0
"440b6662c62f5b4088172c333ddaf5cd"	0
"440daf195dd370785562c610459e6aa6"	0
"441b12ea81081bb61baec612c965bf95"	0
"441bfcaff9314b221d438753313f7e5d"	0
"4433542d2076e746edc66a169e9a7304"	0
"44386d891cf1fcbcb439d4808279daa0"	0
"445c780f582eabfe0bd505fa3e94e1ba"	0
"446ca68c19a83fc6a1c50c9779bb4e46"	0
"4499b3f2b2a11b40290c5e326646dffc"	0
"4499c7ac3b4f8da867c091adc94d28f8"	0
"44f029f438214bc0ecdaa6b3d4e6c23a"	0
"4504eac6fedd22ea744857c97104e014"	0
"450780e943a3369388430198f91b0a42"	0
"45168fc4dabab63d7367838cb5c1273d"	0
"45183ea0d8c0197f07a65ad36f65a3ae"	0
"453a3c27434e1116e0e46a848f74c07b"	0
"4549adc9ac7bcb01bfa6f1cc9dba3c27"	0
"454dacb1bf7c02e87a5b593ca1f62412"	0
"455feec869c82b6c3fff7f7b3a007fe8"	0
"456db70228cca2e21732aef51b3a55ba"	0
"456f20511f18015facb6d4f59b524e26"	0
"45710a2a081ab7a37ecb8e5236eeddc4"	0
"4573ae03f1b15086197cc62894978a55"	0
"457ecec38d2c1bb9bbb4dda0ed82cd11"	0
"45a18b202e4e955548195a133046dbf3"	0
"45b22d36a19194e33a3cfdbbd45d9fbb"	0
"45ce0cd071d1c69601e1260662eda34c"	0
"45ed62a1dfe8e453b5ab118d83143650"	0
"45f716a616b636db462416aaf3d796e4"	0
"46072f43792c81e0568a365aad242331"	0
"462f89e64908bff7c3eb26e64d105101"	0
"46a4e44cbd4e93820e02d38cdb6a1fd8"	0
"46b9a5735c86c1833a102fcf01a08d37"	0
"46cb98fd62dc6dd6452d09c929a191d7"	0
"46cc027c002af22800300ec979f21499"	0
"46d1791a3a19b40e82ba3291f149dc97"	0
"46df274d16f497f98b439168ac6fa235"	0
"46fb12265205934480858bbae51965e2"	0
"47011ef9897f3b49db325bdeda1e2cdc"	0
"470561039944cb2f7f801674af28ca9d"	0
"472d840ab06665933cd83a42bd774220"	0
"472e265269eb1f16d4b18dcc5c5e6fce"	0
"47329208add500653e99748669d25d97"	0
"473c54eb2f5645bb9179f0f602fcb82a"	0
"4742614a9a0297d4a9798a6cb8c7f6db"	0
"476f08790b5d96b7f12b764aac38a7d4"	0
"47951ca3ef7037cd661198e661f357c2"	292
"47bae045b7e364586beabb3b903f62b2"	0
"47c35f5a6e85640bba3fb58e9687820b"	0
"47de624ee83b070e418bbc5f919e6476"	0
"47f90261945bda2d4b9478cb34ffb3ff"	0
"47fc2f5cc86af137931e5cbc94a67c3f"	334
"482c252aeee7699add2ae3030fea60b6"	0
"4841bd06d791ccb6542d1b51905e4605"	0
"48454c12466f6c5c98f9208a1266c757"	0
"485111f48ee4a023f776cbdfce9e4ba3"	0
"485db7a2d83262c9a552463c2e0bad5c"	0
"485edda51ad75d0afdcfbed2f66dbb76"	0
"486cee26b2b0f03b361f3403eb042b52"	0
"4880246f171bb2a913019f43fb0caa10"	0
"489e020e0e434f3de38b67b8ee49c072"	0
"489f3352ecf91807240b1b106ec5a9b8"	0
"48a0880fa92f0631a0a85798d80ee529"	0
"48d7b670d8226027ed897f8e709320a2"	0
"48da7aa50d5c779be5a9628872e1b1ed"	0
"4902f49ffcb976a98164fb4a99e30113"	0
"49151f72609bcf40444e6463901c1b16"	0
"491e6a597139454be7622de3375b9af0"	0
"492405d93f2c22ae5a0ed81bdd451c1f"	0
"4941ba27ab4e1b55d87e8342e7ef1bc6"	0
"4952e1f682d194e50d3467f4a4760319"	0
"496cc2e825cadddbac56d8b932de7aa2"	0
"49880b4f75cc3e43469ef9d0802720f0"	109
"4989dbd8dbe343ca26ab56492af587f9"	0
"498cf756c7b6d6c47b6916a487f8b8dd"	0
"499c1c56680fa0066d7c98ab043cb591"	0
"49b8b5736df9506567c26c789aa421b0"	0
"49f9a0c96590fcafa58c3b6d19c11c48"	0
"4a4d57d3ba26d155a3b3660285a134fa"	0
"4a63dea9920b848969dbee48a4023da8"	0
"4a6680e329a6d1d16ee35ad8ec91ec88"	0
"4a69994396dddcc7c6331e890ec6daea"	0
"4a6b317b91addaea4b96e5447b7bf376"	0
"4a6f9f7ab876ad98b57ba24744aae30a"	0
"4a88f9300a91f210b5bb1563c634aa26"	0
"4aa142e3d769123cd813bf6188af1c80"	0
"4aa5c91a4ce19e7011478728494b71bd"	0
"4aab021b35b02dd7f03cca714102fbf6"	0
"4ada2bb25500e70d778cf8131366b07a"	0
"4afd866c0b90ea8d6dce117142783923"	0
"4b3dff1426e641e447c77c20754c5c7e"	0
"4b5080eea955df6a877496a5df01a225"	0
"4b5b55f9af491153fd5864a3d977e958"	1664
"4b5f62b8913ded5b07a09328f2aad205"	0
"4b722ad1a7248a4c6e951e6ea4aacab8"	0
"4b844ccbedb956b8586cd900ebb4678e"	0
"4b9188235491d31ca9193b35b232a3ae"	0
"4b941c642c03b559928a750bf84e1c8c"	0
"4baafc17787ef035672c6db0fa409a8e"	0
"4bcdf80652db30c168bb6dd682c7c2c8"	0
